period,org_code,parent_org,org_name,aande_attendances_type_1,aande_attendances_type_2,aande_attendances_other_aande_department,attendances_over_4hrs_type_1,attendances_over_4hrs_type_2,attendances_over_4hrs_other_department,patients_who_have_waited_4_12_hs_from_dta_to_admission,patients_who_have_waited_12plus_hrs_from_dta_to_admission,emergency_admissions_via_aande___type_1,emergency_admissions_via_aande___type_2,emergency_admissions_via_aande___other_aande_department,other_emergency_admissions,source_file,aande_attendances_booked_appointments_type_1,aande_attendances_booked_appointments_type_2,aande_attendances_booked_appointments_other_department,attendances_over_4hrs_booked_appointments_type_1,attendances_over_4hrs_booked_appointments_type_2,attendances_over_4hrs_booked_appointments_other_department,total_attendances,total_booked_attendances,total_over_4hrs,total_booked_over_4hrs,total_dta_waits,total_emergency_admissions,over_4hr_rate,booked_over_4hr_rate,admission_rate,year,month,quarter,month_sin,month_cos,lag_1,lag_3,lag_6,lag_12,rolling_mean_3,rolling_mean_6,rolling_std_3,baseline_prediction,prediction,error,abs_error,pct_error
2025-10-01,RBK,NHS ENGLAND MIDLANDS ,WALSALL HEALTHCARE NHS TRUST,9963,0,4428,3596,0,105,945,279,4108,0,0,904,October-2025-CSV-hg6dl.csv,25.0,0.0,146.0,6.0,0.0,0.0,14391,171.0,3701,6.0,1224,5012,0.2571746230282816,0.0350877192982456,0.3482732263220068,2025,10,4,-0.8660254037844386,0.5000000000000001,13513.0,14079.0,13293.0,14584.0,13633.333333333334,13584.666666666666,399.33736781490535,13195.690382978442,13725.846584831284,665.1534151687156,665.1534151687156,4.622009694730843
2025-11-01,RBK,NHS ENGLAND MIDLANDS ,WALSALL HEALTHCARE NHS TRUST,9935,0,4109,3723,0,228,1031,545,3866,0,0,866,November-2025-CSV-G9pr3.csv,32.0,0.0,145.0,16.0,0.0,0.0,14044,177.0,3951,16.0,1576,4732,0.2813301053830817,0.0903954802259887,0.3369410424380518,2025,11,4,-0.5000000000000004,0.8660254037844384,14391.0,13308.0,13516.0,14425.0,13737.333333333334,13767.666666666666,575.2967350275306,14111.276404224773,14249.164833580113,-205.16483358011283,205.16483358011283,1.4608717856744007
2025-12-01,RBK,NHS ENGLAND MIDLANDS ,WALSALL HEALTHCARE NHS TRUST,9994,0,3880,3869,0,115,922,620,4026,0,0,817,December-2025-CSV-K7F4Sp.csv,36.0,0.0,147.0,6.0,0.0,0.0,13874,183.0,3984,6.0,1542,4843,0.2871558310508865,0.0327868852459016,0.3490702032578924,2025,12,4,-2.4492935982947064e-16,1.0,14044.0,13513.0,13799.0,14427.0,13982.666666666666,13855.666666666666,442.2016885238417,14150.54712336426,14140.839109946892,-266.83910994689177,266.83910994689177,1.923303372833298
2026-01-01,RBK,NHS ENGLAND MIDLANDS ,WALSALL HEALTHCARE NHS TRUST,9620,0,3656,3986,0,41,1063,729,4081,0,0,902,January-2026-CSV-S6H81b.csv,26.0,0.0,142.0,10.0,0.0,0.0,13276,168.0,4027,10.0,1792,4983,0.3033293160590539,0.0595238095238095,0.3753389575173245,2026,1,1,0.49999999999999994,0.8660254037844387,13874.0,14391.0,14079.0,12949.0,14103.0,13868.166666666666,263.5014231460688,13089.711364310846,13300.198548784703,-24.198548784703235,24.198548784703235,0.18227288930930427
2026-02-01,RBK,NHS ENGLAND MIDLANDS ,WALSALL HEALTHCARE NHS TRUST,8964,0,3526,3143,0,54,1048,331,3976,0,0,834,February-2026-CSV-Dl8t54.csv,52.0,0.0,127.0,18.0,0.0,0.0,12490,179.0,3197,18.0,1379,4810,0.255964771817454,0.1005586592178771,0.3851080864691753,2026,2,1,0.8660254037844386,0.5000000000000001,13276.0,14044.0,13308.0,12259.0,13731.333333333334,13734.333333333334,403.3873242100415,13151.949766817328,12629.947061166673,-139.94706116667294,139.94706116667294,1.1204728676274855
2025-04-01,RBL,NHS ENGLAND NORTH WEST ,WIRRAL UNIVERSITY TEACHING HOSPITAL NHS FOUNDATION TRUST,7388,0,2994,3758,0,128,469,783,2189,0,0,1636,April-2025-CSV-revised.csv,0.0,0.0,163.0,0.0,0.0,5.0,10382,163.0,3886,5.0,1252,3825,0.3743016759776536,0.0306748466257668,0.3684261221344635,2025,4,2,0.8660254037844387,-0.4999999999999998,11167.0,10185.0,11144.0,10234.0,10264.333333333334,10266.5,865.7305200426525,11043.768505354965,10658.1487734231,-276.14877342309956,276.14877342309956,2.6598803065218606
2025-05-01,RBL,NHS ENGLAND NORTH WEST ,WIRRAL UNIVERSITY TEACHING HOSPITAL NHS FOUNDATION TRUST,7728,0,3086,3975,0,86,451,827,2068,0,0,1673,May-2025-CSV-revised.csv,0.0,0.0,169.0,0.0,0.0,8.0,10814,169.0,4061,8.0,1278,3741,0.3755317181431478,0.0473372781065088,0.3459404475679674,2025,5,2,0.49999999999999994,-0.8660254037844387,10382.0,9441.0,9037.0,11295.0,10330.0,10139.5,864.1741722592661,11293.464392841328,11035.177184664219,-221.17718466421866,221.17718466421866,2.0452855988923493
2025-06-01,RBL,NHS ENGLAND NORTH WEST ,WIRRAL UNIVERSITY TEACHING HOSPITAL NHS FOUNDATION TRUST,7932,0,2929,4151,0,84,508,816,1964,0,0,1763,June-2025-CSV-revised.csv,0.0,0.0,149.0,0.0,0.0,2.0,10861,149.0,4235,2.0,1324,3727,0.3899272626829942,0.0134228187919463,0.3431544056716692,2025,6,2,1.2246467991473532e-16,-1.0,10814.0,11167.0,10625.0,10561.0,10787.666666666666,10435.666666666666,393.16196832007824,10883.698228173336,10721.353917276694,139.64608272330588,139.64608272330588,1.2857571376789052
2025-07-01,RBL,NHS ENGLAND NORTH WEST ,WIRRAL UNIVERSITY TEACHING HOSPITAL NHS FOUNDATION TRUST,7987,0,3256,4283,0,112,644,710,2108,0,0,1908,July-2025-CSV-revised.csv,0.0,0.0,157.0,0.0,0.0,1.0,11243,157.0,4395,1.0,1354,4016,0.3909098994930178,0.0063694267515923,0.3572000355776928,2025,7,3,-0.4999999999999997,-0.8660254037844388,10861.0,10382.0,10185.0,10551.0,10685.666666666666,10475.0,264.03093253124536,10701.218663115316,10804.515292907485,438.48470709251524,438.48470709251524,3.9000685501424464
2025-08-01,RBL,NHS ENGLAND NORTH WEST ,WIRRAL UNIVERSITY TEACHING HOSPITAL NHS FOUNDATION TRUST,7825,0,2889,4186,0,96,711,450,2127,0,0,1596,August-2025-CSV-revised.csv,0.0,0.0,186.0,0.0,0.0,8.0,10714,186.0,4282,8.0,1161,3723,0.3996639910397611,0.043010752688172,0.3474892663804368,2025,8,3,-0.8660254037844384,-0.5000000000000004,11243.0,10814.0,9441.0,9933.0,10972.666666666666,10651.333333333334,235.29201714745167,10953.717402271868,10962.204125001077,-248.20412500107705,248.20412500107705,2.3166336102396587
2025-09-01,RBL,NHS ENGLAND NORTH WEST ,WIRRAL UNIVERSITY TEACHING HOSPITAL NHS FOUNDATION TRUST,8030,0,2802,4600,0,95,563,696,2039,0,0,1799,September-2025-CSV-revised.csv,0.0,0.0,124.0,0.0,0.0,2.0,10832,124.0,4695,2.0,1259,3838,0.4334379615952732,0.0161290322580645,0.3543205317577548,2025,9,3,-1.0,-1.8369701987210297e-16,10714.0,10861.0,11167.0,10280.0,10939.333333333334,10863.5,273.0610432363373,10729.281682067405,10843.134983666285,-11.134983666284825,11.134983666284825,0.10279711656466788
2025-10-01,RBL,NHS ENGLAND NORTH WEST ,WIRRAL UNIVERSITY TEACHING HOSPITAL NHS FOUNDATION TRUST,8314,0,2815,4670,0,118,646,822,2194,0,0,1895,October-2025-CSV-hg6dl.csv,0.0,0.0,157.0,0.0,0.0,11.0,11129,157.0,4788,11.0,1468,4089,0.4302273339922724,0.0700636942675159,0.3674184562853805,2025,10,4,-0.8660254037844386,0.5000000000000001,10832.0,11243.0,10382.0,11144.0,10929.666666666666,10807.666666666666,277.6946764583667,10509.271932257834,10965.897189716161,163.10281028383906,163.10281028383906,1.4655657317264719
2025-11-01,RBL,NHS ENGLAND NORTH WEST ,WIRRAL UNIVERSITY TEACHING HOSPITAL NHS FOUNDATION TRUST,8090,0,2744,4050,0,114,452,875,2191,0,0,1686,November-2025-CSV-G9pr3.csv,0.0,0.0,159.0,0.0,0.0,4.0,10834,159.0,4164,4.0,1327,3877,0.3843455787336164,0.0251572327044025,0.357854901236847,2025,11,4,-0.5000000000000004,0.8660254037844384,11129.0,10714.0,10814.0,9037.0,10891.666666666666,10932.166666666666,213.8371654631563,10685.914300463279,10864.614883955126,-30.61488395512606,30.61488395512606,0.2825815391833677
2025-12-01,RBL,NHS ENGLAND NORTH WEST ,WIRRAL UNIVERSITY TEACHING HOSPITAL NHS FOUNDATION TRUST,7893,0,3086,4414,0,209,480,897,2204,0,0,1853,December-2025-CSV-K7F4Sp.csv,0.0,0.0,155.0,0.0,0.0,12.0,10979,155.0,4623,12.0,1377,4057,0.4210766007833136,0.0774193548387096,0.3695236360324255,2025,12,4,-2.4492935982947064e-16,1.0,10834.0,10832.0,10861.0,10625.0,10931.666666666666,10935.5,170.89860541653627,10942.190299554408,10759.123843393452,219.87615660654774,219.87615660654774,2.0026974825261656
2026-01-01,RBL,NHS ENGLAND NORTH WEST ,WIRRAL UNIVERSITY TEACHING HOSPITAL NHS FOUNDATION TRUST,7867,0,2784,4561,0,79,412,1051,2152,0,0,1958,January-2026-CSV-S6H81b.csv,0.0,0.0,132.0,0.0,0.0,7.0,10651,132.0,4640,7.0,1463,4110,0.4356398460238475,0.053030303030303,0.3858792601633649,2026,1,1,0.49999999999999994,0.8660254037844387,10979.0,11129.0,11243.0,10185.0,10980.666666666666,10955.166666666666,147.50706197777973,10348.687398359529,10611.559261055816,39.44073894418398,39.44073894418398,0.3703008069118766
2026-02-01,RBL,NHS ENGLAND NORTH WEST ,WIRRAL UNIVERSITY TEACHING HOSPITAL NHS FOUNDATION TRUST,6951,0,2546,3741,0,67,440,758,1975,0,0,1781,February-2026-CSV-Dl8t54.csv,0.0,0.0,136.0,0.0,0.0,2.0,9497,136.0,3808,2.0,1198,3756,0.4009687269664104,0.0147058823529411,0.3954933136780035,2026,2,1,0.8660254037844386,0.5000000000000001,10651.0,10834.0,10714.0,9441.0,10821.333333333334,10856.5,164.36646048789206,10439.892362985847,10276.372472304472,-779.3724723044725,779.3724723044725,8.206512291296962
2025-04-01,RBN,NHS ENGLAND NORTH WEST ,MERSEY AND WEST LANCASHIRE TEACHING HOSPITALS NHS TRUST,16848,0,7163,5987,0,140,490,349,7715,0,0,661,April-2025-CSV-revised.csv,321.0,0.0,0.0,47.0,0.0,0.0,24011,321.0,6127,47.0,839,8376,0.255174711590521,0.146417445482866,0.3488401149473158,2025,4,2,0.8660254037844387,-0.4999999999999998,25390.0,22830.0,25017.0,24474.0,23388.666666666668,23928.666666666668,1788.676978476915,25593.60128497079,24495.034201072565,-484.03420107256534,484.03420107256534,2.015885223741474
2025-05-01,RBN,NHS ENGLAND NORTH WEST ,MERSEY AND WEST LANCASHIRE TEACHING HOSPITALS NHS TRUST,17566,0,7465,6302,0,171,547,366,7747,0,0,706,May-2025-CSV-revised.csv,426.0,0.0,0.0,44.0,0.0,0.0,25031,426.0,6473,44.0,913,8453,0.2585993368223403,0.1032863849765258,0.3377012504494427,2025,5,2,0.49999999999999994,-0.8660254037844387,24011.0,21946.0,24258.0,25934.0,23782.333333333332,23761.0,1733.3494550532234,25497.771339788276,24709.317496269494,321.68250373050614,321.68250373050614,1.2851364457293202
2025-06-01,RBN,NHS ENGLAND NORTH WEST ,MERSEY AND WEST LANCASHIRE TEACHING HOSPITALS NHS TRUST,17147,0,7253,6357,0,98,597,264,7553,0,0,748,June-2025-CSV-revised.csv,423.0,0.0,0.0,36.0,0.0,0.0,24400,423.0,6455,36.0,861,8301,0.2645491803278688,0.0851063829787234,0.3402049180327869,2025,6,2,1.2246467991473532e-16,-1.0,25031.0,25390.0,24131.0,23792.0,24810.666666666668,23889.833333333332,715.4161958841217,24700.368149192538,24625.78811831127,-225.7881183112695,225.7881183112695,0.9253611406199569
2025-07-01,RBN,NHS ENGLAND NORTH WEST ,MERSEY AND WEST LANCASHIRE TEACHING HOSPITALS NHS TRUST,18132,0,7478,6769,0,41,671,187,8103,0,0,706,July-2025-CSV-revised.csv,426.0,0.0,0.0,47.0,0.0,0.0,25610,426.0,6810,47.0,858,8809,0.2659117532213979,0.1103286384976525,0.343967200312378,2025,7,3,-0.4999999999999997,-0.8660254037844388,24400.0,24011.0,22830.0,24497.0,24480.666666666668,23934.666666666668,514.7624047396124,24459.51982120934,24529.44827397286,1080.5517260271408,1080.5517260271408,4.219257032515192
2025-08-01,RBN,NHS ENGLAND NORTH WEST ,MERSEY AND WEST LANCASHIRE TEACHING HOSPITALS NHS TRUST,16472,0,7270,6432,0,79,566,290,7471,0,0,623,August-2025-CSV-revised.csv,394.0,0.0,0.0,33.0,0.0,0.0,23742,394.0,6511,33.0,856,8094,0.2742397439137393,0.0837563451776649,0.3409148344705585,2025,8,3,-0.8660254037844384,-0.5000000000000004,25610.0,25031.0,21946.0,22432.0,25013.666666666668,24398.0,605.1861972428879,25050.95611181954,24055.669359828793,-313.66935982879295,313.66935982879295,1.321158115697047
2025-09-01,RBN,NHS ENGLAND NORTH WEST ,MERSEY AND WEST LANCASHIRE TEACHING HOSPITALS NHS TRUST,17140,0,6989,6435,0,84,564,367,7822,0,0,635,September-2025-CSV-revised.csv,360.0,0.0,0.0,28.0,0.0,0.0,24129,360.0,6519,28.0,931,8457,0.2701728210866592,0.0777777777777777,0.350491110282233,2025,9,3,-1.0,-1.8369701987210297e-16,23742.0,24400.0,25390.0,22543.0,24584.0,24697.333333333332,947.4956464279793,24277.696561744728,24224.5106951349,-95.51069513490074,95.51069513490074,0.3958336239997544
2025-10-01,RBN,NHS ENGLAND NORTH WEST ,MERSEY AND WEST LANCASHIRE TEACHING HOSPITALS NHS TRUST,18638,0,7376,7006,0,66,515,508,8078,0,0,712,October-2025-CSV-hg6dl.csv,149.0,0.0,0.0,13.0,0.0,0.0,26014,149.0,7072,13.0,1023,8790,0.2718536172830014,0.087248322147651,0.337894979626355,2025,10,4,-0.8660254037844386,0.5000000000000001,24129.0,25610.0,24011.0,25017.0,24493.666666666668,24487.166666666668,985.9474292949437,24193.907909952424,24762.750615949204,1251.249384050796,1251.249384050796,4.809907680675005
2025-11-01,RBN,NHS ENGLAND NORTH WEST ,MERSEY AND WEST LANCASHIRE TEACHING HOSPITALS NHS TRUST,17705,0,7184,6946,0,120,520,471,7419,0,0,658,November-2025-CSV-G9pr3.csv,204.0,0.0,0.0,46.0,0.0,0.0,24889,204.0,7066,46.0,991,8077,0.2839005183012575,0.2254901960784313,0.3245208726746755,2025,11,4,-0.5000000000000004,0.8660254037844384,26014.0,23742.0,25031.0,24258.0,24628.333333333332,24821.0,1215.5230698482487,25813.368296643603,25450.660452939737,-561.6604529397373,561.6604529397373,2.2566613883231037
2025-12-01,RBN,NHS ENGLAND NORTH WEST ,MERSEY AND WEST LANCASHIRE TEACHING HOSPITALS NHS TRUST,17740,0,7162,7414,0,127,570,497,7162,0,0,647,December-2025-CSV-K7F4Sp.csv,246.0,0.0,0.0,65.0,0.0,0.0,24902,246.0,7541,65.0,1067,7809,0.3028270821620753,0.2642276422764227,0.3135892699381575,2025,12,4,-2.4492935982947064e-16,1.0,24889.0,24129.0,24400.0,24131.0,25010.666666666668,24797.333333333332,948.3714110691609,25409.15540092287,25128.660555164068,-226.66055516406777,226.66055516406777,0.9102102448159497
2026-01-01,RBN,NHS ENGLAND NORTH WEST ,MERSEY AND WEST LANCASHIRE TEACHING HOSPITALS NHS TRUST,17418,0,7205,6696,0,72,410,573,7732,0,0,647,January-2026-CSV-S6H81b.csv,162.0,0.0,0.0,21.0,0.0,0.0,24623,162.0,6768,21.0,983,8379,0.2748649636518702,0.1296296296296296,0.3402915972870893,2026,1,1,0.49999999999999994,0.8660254037844387,24902.0,26014.0,25610.0,22830.0,25268.333333333332,24881.0,645.7989883340715,24105.444336859568,24646.901259785573,-23.90125978557262,23.90125978557262,0.09706883720737773
2026-02-01,RBN,NHS ENGLAND NORTH WEST ,MERSEY AND WEST LANCASHIRE TEACHING HOSPITALS NHS TRUST,15685,0,6585,6218,0,88,389,480,6608,0,0,654,February-2026-CSV-Dl8t54.csv,214.0,0.0,0.0,42.0,0.0,0.0,22270,214.0,6306,42.0,869,7262,0.2831612034126627,0.1962616822429906,0.3260889088459811,2026,2,1,0.8660254037844386,0.5000000000000001,24623.0,24889.0,23742.0,21946.0,24804.666666666668,24716.5,157.46216476763456,24100.89372601552,23918.50061940758,-1648.5006194075795,1648.5006194075795,7.40233776114764
2025-04-01,RBS,NHS ENGLAND NORTH WEST ,ALDER HEY CHILDREN'S NHS FOUNDATION TRUST,5674,0,0,804,0,0,1,0,812,0,0,288,April-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,5674,0.0,804,0.0,1,1100,0.1416989777934438,0.0,0.1938667606626718,2025,4,2,0.8660254037844387,-0.4999999999999998,6446.0,5771.0,5891.0,5628.0,5929.0,6022.666666666667,458.87580018998705,6343.1221556142555,6278.251136421139,-604.2511364211387,604.2511364211387,10.649473676791304
2025-05-01,RBS,NHS ENGLAND NORTH WEST ,ALDER HEY CHILDREN'S NHS FOUNDATION TRUST,6141,0,0,833,0,0,0,0,1002,0,0,299,May-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,6141,0.0,833,0.0,0,1301,0.1356456603159094,0.0,0.2118547467839114,2025,5,2,0.49999999999999994,-0.8660254037844387,5674.0,5570.0,6277.0,6107.0,5896.666666666667,5986.5,478.57009239330273,6183.988185213937,5961.522014871457,179.47798512854297,179.47798512854297,2.9226182238811753
2025-06-01,RBS,NHS ENGLAND NORTH WEST ,ALDER HEY CHILDREN'S NHS FOUNDATION TRUST,5785,0,0,867,0,0,0,0,812,0,0,292,June-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,5785,0.0,867,0.0,0,1104,0.1498703543647364,0.0,0.190838375108038,2025,6,2,1.2246467991473532e-16,-1.0,6141.0,6446.0,6181.0,5739.0,6087.0,5963.833333333333,388.82258164875265,6211.856485559809,5933.081942838013,-148.08194283801276,148.08194283801276,2.5597570067072217
2025-07-01,RBS,NHS ENGLAND NORTH WEST ,ALDER HEY CHILDREN'S NHS FOUNDATION TRUST,5409,0,0,829,0,0,1,0,747,0,0,293,July-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,5409,0.0,829,0.0,1,1040,0.1532630800517656,0.0,0.1922721390275466,2025,7,3,-0.4999999999999997,-0.8660254037844388,5785.0,5674.0,5771.0,5165.0,5866.666666666667,5897.833333333333,243.97609172485375,5648.118850275816,5414.0173431075455,-5.017343107545457,5.017343107545457,0.09275916264643108
2025-08-01,RBS,NHS ENGLAND NORTH WEST ,ALDER HEY CHILDREN'S NHS FOUNDATION TRUST,4303,0,0,424,0,0,0,0,691,0,0,246,August-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,4303,0.0,424,0.0,0,937,0.0985359051824308,0.0,0.2177550546130606,2025,8,3,-0.8660254037844384,-0.5000000000000004,5409.0,6141.0,5570.0,3843.0,5778.333333333333,5837.5,366.04553450811846,5262.929342428455,4887.6263182415105,-584.6263182415105,584.6263182415105,13.586481948443192
2025-09-01,RBS,NHS ENGLAND NORTH WEST ,ALDER HEY CHILDREN'S NHS FOUNDATION TRUST,5271,0,0,669,0,0,0,0,815,0,0,275,September-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,5271,0.0,669,0.0,0,1090,0.1269208878770631,0.0,0.206791880098653,2025,9,3,-1.0,-1.8369701987210297e-16,4303.0,5785.0,6446.0,5058.0,5165.666666666667,5626.333333333333,770.3825889344425,4924.570275962615,5298.237855626531,-27.2378556265312,27.2378556265312,0.5167493004464276
2025-10-01,RBS,NHS ENGLAND NORTH WEST ,ALDER HEY CHILDREN'S NHS FOUNDATION TRUST,6441,0,0,841,0,0,0,0,870,0,0,300,October-2025-CSV-hg6dl.csv,0.0,0.0,0.0,0.0,0.0,0.0,6441,0.0,841,0.0,0,1170,0.1305697873001086,0.0,0.1816488122962272,2025,10,4,-0.8660254037844386,0.5000000000000001,5271.0,5409.0,5674.0,5891.0,4994.333333333333,5430.5,602.6751474329552,5091.45479614113,5591.355785943401,849.6442140565987,849.6442140565987,13.191184816901083
2025-11-01,RBS,NHS ENGLAND NORTH WEST ,ALDER HEY CHILDREN'S NHS FOUNDATION TRUST,6725,0,0,1081,0,0,0,0,976,0,0,219,November-2025-CSV-G9pr3.csv,0.0,0.0,0.0,0.0,0.0,0.0,6725,0.0,1081,0.0,0,1195,0.1607434944237918,0.0,0.1776951672862453,2025,11,4,-0.5000000000000004,0.8660254037844384,6441.0,4303.0,6141.0,6277.0,5338.333333333333,5558.333333333333,1070.5892458517105,6515.351090635493,6396.359223611437,328.6407763885627,328.6407763885627,4.886851693510226
2025-12-01,RBS,NHS ENGLAND NORTH WEST ,ALDER HEY CHILDREN'S NHS FOUNDATION TRUST,6808,0,0,1089,0,0,1,0,970,0,0,204,December-2025-CSV-K7F4Sp.csv,0.0,0.0,0.0,0.0,0.0,0.0,6808,0.0,1089,0.0,1,1174,0.1599588719153936,0.0,0.1724441833137485,2025,12,4,-2.4492935982947064e-16,1.0,6725.0,5271.0,5785.0,6181.0,6145.666666666667,5655.666666666667,770.6784889519977,6729.641865137004,6750.818414221137,57.18158577886334,57.18158577886334,0.8399175349421759
2026-01-01,RBS,NHS ENGLAND NORTH WEST ,ALDER HEY CHILDREN'S NHS FOUNDATION TRUST,6012,0,0,823,0,0,0,0,937,0,0,198,January-2026-CSV-S6H81b.csv,0.0,0.0,0.0,0.0,0.0,0.0,6012,0.0,823,0.0,0,1135,0.1368928809048569,0.0,0.1887890884896872,2026,1,1,0.49999999999999994,0.8660254037844387,6808.0,6441.0,5409.0,5771.0,6658.0,5826.166666666667,192.45518958968327,5799.128382241353,6174.6616396763475,-162.66163967634748,162.66163967634748,2.7056160957476294
2026-02-01,RBS,NHS ENGLAND NORTH WEST ,ALDER HEY CHILDREN'S NHS FOUNDATION TRUST,5576,0,0,1114,0,0,0,0,896,0,0,214,February-2026-CSV-Dl8t54.csv,0.0,0.0,0.0,0.0,0.0,0.0,5576,0.0,1114,0.0,0,1110,0.1997847919655667,0.0,0.1990674318507891,2026,2,1,0.8660254037844386,0.5000000000000001,6012.0,6725.0,4303.0,5570.0,6515.0,5926.666666666667,437.5831349583767,5990.832494419941,5801.156527577892,-225.15652757789212,225.15652757789212,4.037957811655167
2025-04-01,RBT,NHS ENGLAND NORTH WEST ,MID CHESHIRE HOSPITALS NHS FOUNDATION TRUST,6945,0,2890,4074,0,53,594,492,2047,0,0,1286,April-2025-CSV-revised.csv,0.0,0.0,119.0,0.0,0.0,6.0,9835,119.0,4127,6.0,1086,3333,0.4196237925775292,0.0504201680672268,0.3388917132689374,2025,4,2,0.8660254037844387,-0.4999999999999998,10374.0,9342.0,10333.0,9487.0,9502.0,9778.666666666666,804.0298501921425,10450.836205207772,10034.716461776914,-199.716461776914,199.716461776914,2.030670684056065
2025-05-01,RBT,NHS ENGLAND NORTH WEST ,MID CHESHIRE HOSPITALS NHS FOUNDATION TRUST,7250,0,3317,4462,0,50,610,645,2110,0,0,1192,May-2025-CSV-revised.csv,0.0,0.0,67.0,0.0,0.0,4.0,10567,67.0,4512,4.0,1255,3302,0.4269896848679852,0.0597014925373134,0.3124822560802498,2025,5,2,0.49999999999999994,-0.8660254037844387,9835.0,8790.0,9875.0,10430.0,9666.333333333334,9695.666666666666,805.3572706155526,10614.785798463388,10412.721146418675,154.27885358132517,154.27885358132517,1.4600061851171113
2025-06-01,RBT,NHS ENGLAND NORTH WEST ,MID CHESHIRE HOSPITALS NHS FOUNDATION TRUST,7306,0,2848,4083,0,90,511,427,2053,0,0,922,June-2025-CSV-revised.csv,0.0,0.0,64.0,0.0,0.0,4.0,10154,64.0,4173,4.0,938,2975,0.410971045893244,0.0625,0.2929879850305298,2025,6,2,1.2246467991473532e-16,-1.0,10567.0,10374.0,9958.0,10194.0,10258.666666666666,9811.0,379.3841500818558,10536.3155102733,10548.670758770955,-394.6707587709552,394.6707587709552,3.8868500962276467
2025-07-01,RBT,NHS ENGLAND NORTH WEST ,MID CHESHIRE HOSPITALS NHS FOUNDATION TRUST,7408,0,2991,4574,0,66,492,489,2001,0,0,767,July-2025-CSV-revised.csv,0.0,0.0,96.0,0.0,0.0,0.0,10399,96.0,4640,0.0,981,2768,0.44619674968747,0.0,0.266179440330801,2025,7,3,-0.4999999999999997,-0.8660254037844388,10154.0,9835.0,9342.0,10198.0,10185.333333333334,9843.666666666666,367.0045412979682,10155.258163335937,10081.924456104964,317.0755438950364,317.0755438950364,3.0490964890377574
2025-08-01,RBT,NHS ENGLAND NORTH WEST ,MID CHESHIRE HOSPITALS NHS FOUNDATION TRUST,6896,0,2901,4340,0,16,611,378,2091,0,0,578,August-2025-CSV-revised.csv,0.0,0.0,95.0,0.0,0.0,0.0,9797,95.0,4356,0.0,989,2669,0.444625905889558,0.0,0.2724303358170868,2025,8,3,-0.8660254037844384,-0.5000000000000004,10399.0,10567.0,8790.0,9372.0,10373.333333333334,10019.833333333334,207.69288224041742,10105.106574305537,10272.24333861366,-475.24333861365994,475.24333861365994,4.850906794055935
2025-09-01,RBT,NHS ENGLAND NORTH WEST ,MID CHESHIRE HOSPITALS NHS FOUNDATION TRUST,6842,0,2996,3886,0,9,455,497,1968,0,0,680,September-2025-CSV-revised.csv,0.0,0.0,101.0,0.0,0.0,0.0,9838,101.0,3895,0.0,952,2648,0.3959138036186216,0.0,0.2691603984549705,2025,9,3,-1.0,-1.8369701987210297e-16,9797.0,10154.0,10374.0,9747.0,10116.666666666666,10187.666666666666,302.7314541525737,9872.17595989356,9957.30070035433,-119.30070035432982,119.30070035432982,1.2126519653824945
2025-10-01,RBT,NHS ENGLAND NORTH WEST ,MID CHESHIRE HOSPITALS NHS FOUNDATION TRUST,7318,0,2950,4048,0,4,471,510,2108,0,0,814,October-2025-CSV-hg6dl.csv,0.0,0.0,125.0,0.0,0.0,0.0,10268,125.0,4052,0.0,981,2922,0.3946240747954811,0.0,0.2845734320218153,2025,10,4,-0.8660254037844386,0.5000000000000001,9838.0,10399.0,9835.0,10333.0,10011.333333333334,10098.333333333334,336.3544757147315,9609.055256529537,10139.125447624485,128.87455237551512,128.87455237551512,1.255108612928663
2025-11-01,RBT,NHS ENGLAND NORTH WEST ,MID CHESHIRE HOSPITALS NHS FOUNDATION TRUST,7319,0,2991,3761,0,0,476,569,2331,0,0,836,November-2025-CSV-G9pr3.csv,0.0,0.0,82.0,0.0,0.0,0.0,10310,82.0,3761,0.0,1045,3167,0.3647914645974782,0.0,0.3071774975751697,2025,11,4,-0.5000000000000004,0.8660254037844384,10268.0,9797.0,10567.0,9875.0,9967.666666666666,10170.5,260.9029193652923,9981.638805836701,10096.93755778152,213.0624422184792,213.0624422184792,2.066561030247131
2025-12-01,RBT,NHS ENGLAND NORTH WEST ,MID CHESHIRE HOSPITALS NHS FOUNDATION TRUST,6779,0,2776,3555,0,13,488,551,2334,0,0,752,December-2025-CSV-K7F4Sp.csv,0.0,0.0,85.0,0.0,0.0,0.0,9555,85.0,3568,0.0,1039,3086,0.3734170591313448,0.0,0.3229722658294087,2025,12,4,-2.4492935982947064e-16,1.0,10310.0,9838.0,10154.0,9958.0,10138.666666666666,10127.666666666666,261.2304219139348,10289.815211803041,10155.188560952816,-600.1885609528163,600.1885609528163,6.281408277894466
